T,O,H,L,C,V
2020-02-17 07:00:00+00:00,109.854,109.868,109.842,109.864,1081.0
2020-02-17 08:00:00+00:00,109.866,109.87,109.832,109.838,1396.0
2020-02-17 09:00:00+00:00,109.84,109.877,109.818,109.872,1074.0
2020-02-17 10:00:00+00:00,109.872,109.882,109.86,109.875,704.0
2020-02-17 11:00:00+00:00,109.876,109.888,109.868,109.886,758.0
2020-02-17 12:00:00+00:00,109.887,109.893,109.867,109.878,923.0
2020-02-17 13:00:00+00:00,109.876,109.882,109.866,109.872,529.0
2020-02-17 14:00:00+00:00,109.873,109.932,109.864,109.916,819.0
2020-02-17 15:00:00+00:00,109.915,109.961,109.888,109.944,993.0
2020-02-17 16:00:00+00:00,109.942,109.948,109.904,109.918,629.0
2020-02-17 17:00:00+00:00,109.919,109.928,109.9,109.924,818.0
2020-02-17 18:00:00+00:00,109.925,109.95,109.922,109.94,943.0
2020-02-17 19:00:00+00:00,109.938,109.941,109.929,109.939,294.0
2020-02-17 20:00:00+00:00,109.94,109.94,109.926,109.926,168.0
2020-02-17 21:00:00+00:00,109.928,109.93,109.859,109.88,578.0
2020-02-17 22:00:00+00:00,109.872,109.884,109.811,109.86,1160.0
2020-02-17 23:00:00+00:00,109.858,109.87,109.8,109.838,2210.0
2020-02-18 00:00:00+00:00,109.84,109.842,109.709,109.754,3257.0
2020-02-18 01:00:00+00:00,109.755,109.8,109.716,109.774,3682.0
2020-02-18 02:00:00+00:00,109.772,109.797,109.664,109.678,3253.0
2020-02-18 03:00:00+00:00,109.676,109.714,109.658,109.708,1563.0
2020-02-18 04:00:00+00:00,109.706,109.759,109.702,109.744,1116.0
2020-02-18 05:00:00+00:00,109.743,109.764,109.722,109.754,1287.0
2020-02-18 06:00:00+00:00,109.756,109.798,109.74,109.77,1669.0
2020-02-18 07:00:00+00:00,109.771,109.78,109.676,109.7,2426.0
2020-02-18 08:00:00+00:00,109.702,109.77,109.692,109.749,3684.0
2020-02-18 09:00:00+00:00,109.75,109.751,109.663,109.724,2411.0
2020-02-18 10:00:00+00:00,109.722,109.744,109.686,109.725,3160.0
2020-02-18 11:00:00+00:00,109.726,109.732,109.7,109.722,1737.0
2020-02-18 12:00:00+00:00,109.724,109.778,109.713,109.772,1724.0
2020-02-18 13:00:00+00:00,109.77,109.802,109.734,109.78,2811.0
2020-02-18 14:00:00+00:00,109.78,109.948,109.768,109.92,4998.0
2020-02-18 15:00:00+00:00,109.922,109.934,109.797,109.808,4126.0
2020-02-18 16:00:00+00:00,109.809,109.836,109.776,109.806,3442.0
2020-02-18 17:00:00+00:00,109.807,109.89,109.806,109.87,2007.0
2020-02-18 18:00:00+00:00,109.869,109.906,109.83,109.852,1456.0
2020-02-18 19:00:00+00:00,109.854,109.886,109.841,109.866,1676.0
2020-02-18 20:00:00+00:00,109.868,109.885,109.851,109.858,1364.0
2020-02-18 21:00:00+00:00,109.86,109.883,109.85,109.872,604.0
2020-02-18 22:00:00+00:00,109.87,109.886,109.854,109.864,179.0
2020-02-18 23:00:00+00:00,109.866,109.934,109.857,109.921,1659.0
2020-02-19 00:00:00+00:00,109.922,109.95,109.899,109.912,2415.0
2020-02-19 01:00:00+00:00,109.911,109.981,109.864,109.972,2935.0
2020-02-19 02:00:00+00:00,109.972,110.114,109.972,110.035,2919.0
2020-02-19 03:00:00+00:00,110.036,110.071,110.025,110.058,1618.0
2020-02-19 04:00:00+00:00,110.06,110.068,110.008,110.029,1097.0
2020-02-19 05:00:00+00:00,110.027,110.066,110.024,110.052,1027.0
2020-02-19 06:00:00+00:00,110.053,110.062,110.023,110.044,1343.0
2020-02-19 07:00:00+00:00,110.043,110.146,110.038,110.121,2527.0
2020-02-19 08:00:00+00:00,110.119,110.191,110.064,110.183,3003.0
2020-02-19 09:00:00+00:00,110.184,110.25,110.167,110.237,2558.0
2020-02-19 10:00:00+00:00,110.236,110.367,110.217,110.326,2367.0
2020-02-19 11:00:00+00:00,110.325,110.447,110.306,110.446,2083.0
2020-02-19 12:00:00+00:00,110.444,110.518,110.408,110.487,2249.0
2020-02-19 13:00:00+00:00,110.486,110.802,110.475,110.656,4941.0
2020-02-19 14:00:00+00:00,110.658,110.89,110.654,110.832,4877.0
2020-02-19 15:00:00+00:00,110.833,110.979,110.77,110.946,3809.0
2020-02-19 16:00:00+00:00,110.947,111.323,110.92,111.179,5433.0
2020-02-19 17:00:00+00:00,111.178,111.256,111.114,111.256,2753.0
2020-02-19 18:00:00+00:00,111.256,111.44,111.239,111.36,1967.0
2020-02-19 19:00:00+00:00,111.362,111.592,111.344,111.578,3421.0
2020-02-19 20:00:00+00:00,111.576,111.594,111.232,111.244,3410.0
2020-02-19 21:00:00+00:00,111.244,111.364,111.228,111.364,1373.0
2020-02-19 22:00:00+00:00,111.36,111.367,111.246,111.246,181.0
2020-02-19 23:00:00+00:00,111.244,111.303,111.192,111.198,2381.0
2020-02-20 00:00:00+00:00,111.2,111.312,111.112,111.208,7635.0
2020-02-20 01:00:00+00:00,111.21,111.292,111.135,111.246,4484.0
2020-02-20 02:00:00+00:00,111.246,111.346,111.234,111.34,4433.0
2020-02-20 03:00:00+00:00,111.339,111.493,111.324,111.364,4636.0
2020-02-20 04:00:00+00:00,111.366,111.43,111.345,111.369,2183.0
2020-02-20 05:00:00+00:00,111.37,111.422,111.345,111.396,2233.0
2020-02-20 06:00:00+00:00,111.395,111.562,111.384,111.55,3289.0
2020-02-20 07:00:00+00:00,111.548,111.852,111.512,111.686,6630.0
2020-02-20 08:00:00+00:00,111.688,111.769,111.618,111.738,5430.0
2020-02-20 09:00:00+00:00,111.737,112.021,111.737,111.974,4575.0
2020-02-20 10:00:00+00:00,111.976,112.19,111.922,112.158,5483.0
2020-02-20 11:00:00+00:00,112.158,112.178,111.837,111.854,5443.0
2020-02-20 12:00:00+00:00,111.855,112.002,111.85,111.97,4225.0
2020-02-20 13:00:00+00:00,111.971,112.066,111.88,112.001,5947.0
2020-02-20 14:00:00+00:00,112.0,112.228,111.948,112.141,5887.0
2020-02-20 15:00:00+00:00,112.14,112.186,111.954,112.093,5351.0
2020-02-20 16:00:00+00:00,112.092,112.098,111.701,111.859,11303.0
2020-02-20 17:00:00+00:00,111.857,112.037,111.808,112.022,7307.0
2020-02-20 18:00:00+00:00,112.02,112.098,111.993,112.014,4166.0
2020-02-20 19:00:00+00:00,112.015,112.098,112.008,112.062,3324.0
2020-02-20 20:00:00+00:00,112.06,112.099,112.044,112.074,2373.0
2020-02-20 21:00:00+00:00,112.074,112.181,112.068,112.11,1573.0
2020-02-20 22:00:00+00:00,112.098,112.106,112.042,112.058,374.0
2020-02-20 23:00:00+00:00,112.06,112.084,111.95,111.972,3271.0
2020-02-21 00:00:00+00:00,111.971,112.188,111.954,112.12,6524.0
2020-02-21 01:00:00+00:00,112.121,112.123,111.981,112.008,5343.0
2020-02-21 02:00:00+00:00,112.006,112.07,111.924,112.012,3934.0
2020-02-21 03:00:00+00:00,112.01,112.028,111.972,112.018,1876.0
2020-02-21 04:00:00+00:00,112.017,112.048,111.973,111.976,1839.0
2020-02-21 05:00:00+00:00,111.978,112.012,111.928,111.954,2066.0
2020-02-21 06:00:00+00:00,111.954,111.991,111.924,111.982,1916.0
2020-02-21 07:00:00+00:00,111.981,111.994,111.684,111.732,5060.0
2020-02-21 08:00:00+00:00,111.733,111.748,111.488,111.704,9369.0
2020-02-21 09:00:00+00:00,111.703,111.771,111.69,111.7,4589.0
2020-02-21 10:00:00+00:00,111.701,111.832,111.698,111.798,3161.0
2020-02-21 11:00:00+00:00,111.796,111.892,111.758,111.88,2800.0
2020-02-21 12:00:00+00:00,111.881,112.032,111.868,111.998,3450.0
2020-02-21 13:00:00+00:00,111.997,112.012,111.832,111.845,3546.0
2020-02-21 14:00:00+00:00,111.844,111.938,111.606,111.724,7584.0
2020-02-21 15:00:00+00:00,111.726,111.726,111.474,111.693,12172.0
2020-02-21 16:00:00+00:00,111.694,111.77,111.675,111.742,5101.0
2020-02-21 17:00:00+00:00,111.742,111.768,111.627,111.663,2864.0
2020-02-21 18:00:00+00:00,111.661,111.706,111.608,111.625,3002.0
2020-02-21 19:00:00+00:00,111.624,111.67,111.596,111.603,2938.0
2020-02-21 20:00:00+00:00,111.602,111.621,111.518,111.599,2660.0
2020-02-21 21:00:00+00:00,111.597,111.617,111.546,111.549,779.0
2020-02-23 22:00:00+00:00,111.269,111.557,111.26,111.438,841.0
2020-02-23 23:00:00+00:00,111.441,111.601,111.378,111.548,6503.0
2020-02-24 00:00:00+00:00,111.548,111.683,111.508,111.584,5614.0
2020-02-24 01:00:00+00:00,111.586,111.607,111.496,111.588,3987.0
2020-02-24 02:00:00+00:00,111.587,111.593,111.449,111.458,2613.0
2020-02-24 03:00:00+00:00,111.46,111.59,111.44,111.556,2435.0
2020-02-24 04:00:00+00:00,111.557,111.574,111.533,111.569,874.0
2020-02-24 05:00:00+00:00,111.568,111.634,111.564,111.577,1481.0
2020-02-24 06:00:00+00:00,111.578,111.606,111.529,111.577,1555.0
2020-02-24 07:00:00+00:00,111.576,111.614,111.502,111.541,5030.0
2020-02-24 08:00:00+00:00,111.539,111.543,111.302,111.39,9768.0
2020-02-24 09:00:00+00:00,111.388,111.426,111.24,111.316,9427.0
2020-02-24 10:00:00+00:00,111.314,111.346,111.281,111.293,4700.0
2020-02-24 11:00:00+00:00,111.295,111.337,111.197,111.315,4784.0
2020-02-24 12:00:00+00:00,111.314,111.43,111.312,111.332,4356.0
2020-02-24 13:00:00+00:00,111.331,111.414,111.278,111.304,4645.0
2020-02-24 14:00:00+00:00,111.306,111.309,110.588,110.754,13122.0
2020-02-24 15:00:00+00:00,110.755,110.848,110.469,110.658,10858.0
2020-02-24 16:00:00+00:00,110.656,110.676,110.52,110.567,7148.0
2020-02-24 17:00:00+00:00,110.566,110.581,110.343,110.368,7204.0
2020-02-24 18:00:00+00:00,110.369,110.546,110.333,110.538,4947.0
2020-02-24 19:00:00+00:00,110.536,110.766,110.52,110.737,6185.0
2020-02-24 20:00:00+00:00,110.738,110.818,110.684,110.729,6006.0
2020-02-24 21:00:00+00:00,110.728,110.775,110.673,110.72,1769.0
2020-02-24 22:00:00+00:00,110.711,110.711,110.669,110.678,87.0
2020-02-24 23:00:00+00:00,110.675,110.876,110.638,110.854,4698.0
2020-02-25 00:00:00+00:00,110.856,110.979,110.807,110.897,10266.0
2020-02-25 01:00:00+00:00,110.899,111.042,110.874,110.944,7522.0
2020-02-25 02:00:00+00:00,110.942,110.957,110.848,110.885,4965.0
2020-02-25 03:00:00+00:00,110.886,110.894,110.78,110.844,3700.0
2020-02-25 04:00:00+00:00,110.845,110.873,110.794,110.818,2035.0
2020-02-25 05:00:00+00:00,110.816,110.857,110.783,110.806,2586.0
2020-02-25 06:00:00+00:00,110.808,110.872,110.769,110.84,4196.0
2020-02-25 07:00:00+00:00,110.838,110.869,110.646,110.719,6430.0
2020-02-25 08:00:00+00:00,110.717,110.741,110.511,110.516,10466.0
2020-02-25 09:00:00+00:00,110.516,110.562,110.378,110.384,7717.0
2020-02-25 10:00:00+00:00,110.383,110.57,110.35,110.489,6053.0
2020-02-25 11:00:00+00:00,110.49,110.616,110.446,110.52,6838.0
2020-02-25 12:00:00+00:00,110.518,110.714,110.476,110.674,7823.0
2020-02-25 13:00:00+00:00,110.672,110.674,110.53,110.604,5212.0
2020-02-25 14:00:00+00:00,110.604,110.618,110.38,110.398,10018.0
2020-02-25 15:00:00+00:00,110.4,110.462,110.008,110.136,17485.0
2020-02-25 16:00:00+00:00,110.134,110.253,110.035,110.226,11993.0
2020-02-25 17:00:00+00:00,110.226,110.254,110.004,110.028,7622.0
2020-02-25 18:00:00+00:00,110.026,110.074,110.001,110.01,7917.0
2020-02-25 19:00:00+00:00,110.012,110.137,109.89,110.094,16833.0
2020-02-25 20:00:00+00:00,110.096,110.179,110.014,110.119,10818.0
2020-02-25 21:00:00+00:00,110.118,110.211,110.092,110.204,1984.0
2020-02-25 22:00:00+00:00,110.196,110.224,110.159,110.208,373.0
2020-02-25 23:00:00+00:00,110.206,110.307,110.182,110.294,2593.0
2020-02-26 00:00:00+00:00,110.296,110.368,110.21,110.212,7248.0
2020-02-26 01:00:00+00:00,110.214,110.259,110.134,110.224,10045.0
2020-02-26 02:00:00+00:00,110.222,110.51,110.173,110.462,9103.0
2020-02-26 03:00:00+00:00,110.463,110.578,110.463,110.498,4089.0
2020-02-26 04:00:00+00:00,110.496,110.512,110.424,110.483,3229.0
2020-02-26 05:00:00+00:00,110.484,110.486,110.362,110.374,4083.0
2020-02-26 06:00:00+00:00,110.373,110.438,110.318,110.357,4361.0
2020-02-26 07:00:00+00:00,110.356,110.479,110.334,110.472,7306.0
2020-02-26 08:00:00+00:00,110.472,110.524,110.186,110.246,11632.0
2020-02-26 09:00:00+00:00,110.244,110.384,110.13,110.301,14761.0
2020-02-26 10:00:00+00:00,110.302,110.475,110.298,110.39,9318.0
2020-02-26 11:00:00+00:00,110.391,110.598,110.39,110.484,7142.0
2020-02-26 12:00:00+00:00,110.482,110.568,110.427,110.476,10827.0
2020-02-26 13:00:00+00:00,110.478,110.504,110.42,110.467,7090.0
2020-02-26 14:00:00+00:00,110.468,110.703,110.414,110.589,9676.0
2020-02-26 15:00:00+00:00,110.587,110.616,110.494,110.568,9524.0
2020-02-26 16:00:00+00:00,110.57,110.584,110.328,110.368,7366.0
2020-02-26 17:00:00+00:00,110.37,110.461,110.246,110.456,9912.0
2020-02-26 18:00:00+00:00,110.457,110.492,110.173,110.291,13807.0
2020-02-26 19:00:00+00:00,110.292,110.344,110.189,110.204,13098.0
2020-02-26 20:00:00+00:00,110.206,110.463,110.206,110.449,9766.0
2020-02-26 21:00:00+00:00,110.451,110.473,110.402,110.419,1703.0
2020-02-26 22:00:00+00:00,110.426,110.432,110.364,110.425,242.0
2020-02-26 23:00:00+00:00,110.422,110.457,110.316,110.385,4864.0
2020-02-27 00:00:00+00:00,110.384,110.404,110.187,110.33,14690.0
2020-02-27 01:00:00+00:00,110.33,110.37,110.273,110.341,9465.0
2020-02-27 02:00:00+00:00,110.34,110.344,110.219,110.242,7482.0
2020-02-27 03:00:00+00:00,110.242,110.294,110.222,110.232,3929.0
2020-02-27 04:00:00+00:00,110.233,110.274,109.998,110.012,4507.0
2020-02-27 05:00:00+00:00,110.014,110.163,109.968,110.051,7217.0
2020-02-27 06:00:00+00:00,110.05,110.141,109.971,110.125,6674.0
2020-02-27 07:00:00+00:00,110.124,110.226,110.054,110.102,11773.0
2020-02-27 08:00:00+00:00,110.103,110.152,109.848,110.046,15427.0
2020-02-27 09:00:00+00:00,110.047,110.183,110.044,110.165,9034.0
2020-02-27 10:00:00+00:00,110.167,110.244,110.053,110.059,7631.0
2020-02-27 11:00:00+00:00,110.058,110.129,109.954,109.955,6999.0
2020-02-27 12:00:00+00:00,109.954,110.017,109.838,109.866,8990.0
2020-02-27 13:00:00+00:00,109.865,109.936,109.768,109.875,9626.0
2020-02-27 14:00:00+00:00,109.874,110.042,109.793,109.944,17392.0
2020-02-27 15:00:00+00:00,109.942,110.018,109.695,110.01,16525.0
2020-02-27 16:00:00+00:00,110.009,110.2,109.967,110.158,16108.0
2020-02-27 17:00:00+00:00,110.157,110.348,110.124,110.176,15130.0
2020-02-27 18:00:00+00:00,110.174,110.229,109.892,109.94,16740.0
2020-02-27 19:00:00+00:00,109.939,110.001,109.863,109.942,11154.0
2020-02-27 20:00:00+00:00,109.941,110.057,109.822,109.825,8492.0
2020-02-27 21:00:00+00:00,109.826,109.888,109.568,109.589,4482.0
2020-02-27 22:00:00+00:00,109.6,109.6,109.334,109.548,1135.0
2020-02-27 23:00:00+00:00,109.55,109.682,109.478,109.622,4989.0
2020-02-28 00:00:00+00:00,109.622,109.668,109.392,109.48,11394.0
2020-02-28 01:00:00+00:00,109.482,109.571,109.341,109.408,9430.0
2020-02-28 02:00:00+00:00,109.41,109.448,109.261,109.302,6915.0
2020-02-28 03:00:00+00:00,109.302,109.331,108.912,109.145,11308.0
2020-02-28 04:00:00+00:00,109.144,109.188,108.916,108.954,10771.0
2020-02-28 05:00:00+00:00,108.953,108.995,108.812,108.887,10366.0
2020-02-28 06:00:00+00:00,108.888,108.952,108.792,108.952,9460.0
2020-02-28 07:00:00+00:00,108.95,109.064,108.815,108.856,13595.0
2020-02-28 08:00:00+00:00,108.854,108.98,108.652,108.68,19260.0
2020-02-28 09:00:00+00:00,108.682,108.71,108.51,108.682,13638.0
2020-02-28 10:00:00+00:00,108.682,108.814,108.635,108.638,10174.0
2020-02-28 11:00:00+00:00,108.64,108.765,108.56,108.692,8870.0
2020-02-28 12:00:00+00:00,108.694,108.87,108.634,108.682,11129.0
2020-02-28 13:00:00+00:00,108.68,108.739,108.456,108.523,11690.0
2020-02-28 14:00:00+00:00,108.522,108.692,108.383,108.419,20019.0
2020-02-28 15:00:00+00:00,108.42,108.46,107.754,107.931,22768.0
2020-02-28 16:00:00+00:00,107.93,108.501,107.805,108.139,20881.0
2020-02-28 17:00:00+00:00,108.138,108.236,108.052,108.159,19222.0
2020-02-28 18:00:00+00:00,108.16,108.343,108.018,108.062,14391.0
2020-02-28 19:00:00+00:00,108.062,108.278,107.761,107.86,19108.0
2020-02-28 20:00:00+00:00,107.86,107.885,107.512,107.885,12061.0
2020-02-28 21:00:00+00:00,107.883,108.14,107.85,108.064,3919.0
2020-03-01 22:00:00+00:00,107.413,107.775,107.376,107.38,901.0
2020-03-01 23:00:00+00:00,107.376,107.772,107.376,107.674,9076.0
2020-03-02 00:00:00+00:00,107.672,107.895,107.574,107.575,9721.0
2020-03-02 01:00:00+00:00,107.574,108.044,107.538,107.908,11544.0
2020-03-02 02:00:00+00:00,107.906,108.269,107.79,108.158,8526.0
2020-03-02 03:00:00+00:00,108.16,108.372,108.148,108.228,7026.0
2020-03-02 04:00:00+00:00,108.228,108.293,108.061,108.128,6612.0
2020-03-02 05:00:00+00:00,108.126,108.274,108.058,108.267,5158.0
2020-03-02 06:00:00+00:00,108.266,108.338,108.204,108.293,7312.0
2020-03-02 07:00:00+00:00,108.292,108.579,108.244,108.46,12784.0
2020-03-02 08:00:00+00:00,108.46,108.472,108.008,108.014,15301.0
2020-03-02 09:00:00+00:00,108.014,108.113,107.742,107.836,13508.0
2020-03-02 10:00:00+00:00,107.834,107.87,107.7,107.724,9925.0
2020-03-02 11:00:00+00:00,107.724,107.736,107.52,107.562,10938.0
2020-03-02 12:00:00+00:00,107.562,107.818,107.553,107.794,13225.0
2020-03-02 13:00:00+00:00,107.794,107.828,107.54,107.684,14322.0
2020-03-02 14:00:00+00:00,107.685,107.85,107.524,107.564,18877.0
2020-03-02 15:00:00+00:00,107.567,107.95,107.402,107.913,20795.0
2020-03-02 16:00:00+00:00,107.912,108.137,107.788,108.024,19940.0
2020-03-02 17:00:00+00:00,108.026,108.05,107.737,107.756,11429.0
2020-03-02 18:00:00+00:00,107.755,107.954,107.694,107.936,9064.0
2020-03-02 19:00:00+00:00,107.934,108.082,107.788,107.856,9307.0
2020-03-02 20:00:00+00:00,107.857,108.474,107.855,108.436,9587.0
2020-03-02 21:00:00+00:00,108.436,108.462,108.266,108.331,3761.0
2020-03-02 22:00:00+00:00,108.306,108.371,108.276,108.287,229.0
2020-03-02 23:00:00+00:00,108.284,108.537,108.208,108.527,4705.0
2020-03-03 00:00:00+00:00,108.526,108.526,108.241,108.324,7542.0
2020-03-03 01:00:00+00:00,108.325,108.325,107.997,108.088,7503.0
2020-03-03 02:00:00+00:00,108.09,108.191,107.934,107.954,5758.0
2020-03-03 03:00:00+00:00,107.956,108.052,107.914,108.008,4716.0
2020-03-03 04:00:00+00:00,108.006,108.038,107.663,107.815,7140.0
2020-03-03 05:00:00+00:00,107.817,107.887,107.758,107.764,4281.0
2020-03-03 06:00:00+00:00,107.763,107.956,107.693,107.933,5823.0
2020-03-03 07:00:00+00:00,107.934,108.052,107.84,108.038,9311.0
2020-03-03 08:00:00+00:00,108.038,108.138,107.888,108.076,12031.0
2020-03-03 09:00:00+00:00,108.078,108.078,107.923,107.977,7662.0
2020-03-03 10:00:00+00:00,107.976,108.04,107.896,108.002,5823.0
2020-03-03 11:00:00+00:00,108.002,108.008,107.86,107.928,6962.0
2020-03-03 12:00:00+00:00,107.929,108.075,107.595,107.727,13554.0
2020-03-03 13:00:00+00:00,107.726,107.954,107.646,107.754,13828.0
2020-03-03 14:00:00+00:00,107.754,107.876,107.613,107.67,12290.0
2020-03-03 15:00:00+00:00,107.668,107.902,107.155,107.542,28948.0
2020-03-03 16:00:00+00:00,107.54,107.584,107.196,107.295,17279.0
2020-03-03 17:00:00+00:00,107.296,107.468,107.19,107.338,13490.0
2020-03-03 18:00:00+00:00,107.337,107.353,106.982,107.048,13028.0
2020-03-03 19:00:00+00:00,107.047,107.309,106.93,107.25,21552.0
2020-03-03 20:00:00+00:00,107.252,107.348,107.163,107.208,15109.0
2020-03-03 21:00:00+00:00,107.206,107.242,107.091,107.112,2021.0
2020-03-03 22:00:00+00:00,107.13,107.182,107.1,107.153,252.0
2020-03-03 23:00:00+00:00,107.156,107.158,106.848,107.069,6313.0
2020-03-04 00:00:00+00:00,107.068,107.406,107.033,107.34,10544.0
2020-03-04 01:00:00+00:00,107.339,107.52,107.242,107.306,7391.0
2020-03-04 02:00:00+00:00,107.304,107.386,107.19,107.34,5820.0
2020-03-04 03:00:00+00:00,107.342,107.474,107.32,107.422,4400.0
2020-03-04 04:00:00+00:00,107.42,107.444,107.356,107.363,2923.0
2020-03-04 05:00:00+00:00,107.362,107.435,107.338,107.4,2620.0
2020-03-04 06:00:00+00:00,107.401,107.504,107.378,107.419,4252.0
2020-03-04 07:00:00+00:00,107.418,107.69,107.418,107.529,8498.0
2020-03-04 08:00:00+00:00,107.53,107.53,107.326,107.417,10958.0
2020-03-04 09:00:00+00:00,107.416,107.507,107.37,107.42,6760.0
2020-03-04 10:00:00+00:00,107.422,107.544,107.417,107.502,5180.0
2020-03-04 11:00:00+00:00,107.504,107.561,107.463,107.492,4203.0
2020-03-04 12:00:00+00:00,107.492,107.665,107.462,107.54,6706.0
2020-03-04 13:00:00+00:00,107.54,107.59,107.458,107.477,8078.0
2020-03-04 14:00:00+00:00,107.476,107.491,107.152,107.16,11957.0
2020-03-04 15:00:00+00:00,107.156,107.45,107.151,107.27,15769.0
2020-03-04 16:00:00+00:00,107.272,107.544,107.234,107.342,12109.0
2020-03-04 17:00:00+00:00,107.342,107.434,107.303,107.424,7427.0
2020-03-04 18:00:00+00:00,107.426,107.504,107.41,107.46,5768.0
2020-03-04 19:00:00+00:00,107.458,107.468,107.3,107.324,6082.0
2020-03-04 20:00:00+00:00,107.322,107.526,107.314,107.508,6417.0
2020-03-04 21:00:00+00:00,107.51,107.575,107.458,107.536,1921.0
2020-03-04 22:00:00+00:00,107.532,107.588,107.512,107.54,261.0
2020-03-04 23:00:00+00:00,107.544,107.742,107.512,107.716,2926.0
2020-03-05 00:00:00+00:00,107.715,107.718,107.46,107.522,6537.0
2020-03-05 01:00:00+00:00,107.521,107.523,107.387,107.453,4220.0
2020-03-05 02:00:00+00:00,107.454,107.457,107.264,107.306,3458.0
2020-03-05 03:00:00+00:00,107.308,107.33,107.276,107.322,2411.0
2020-03-05 04:00:00+00:00,107.321,107.351,107.276,107.331,1593.0
2020-03-05 05:00:00+00:00,107.332,107.44,107.33,107.382,2035.0
2020-03-05 06:00:00+00:00,107.381,107.385,107.276,107.325,2807.0
2020-03-05 07:00:00+00:00,107.324,107.374,107.191,107.371,4919.0
2020-03-05 08:00:00+00:00,107.37,107.388,107.222,107.244,6390.0
2020-03-05 09:00:00+00:00,107.245,107.248,106.917,106.948,10568.0
2020-03-05 10:00:00+00:00,106.946,106.978,106.796,106.81,7599.0
2020-03-05 11:00:00+00:00,106.811,107.034,106.81,106.896,8488.0
2020-03-05 12:00:00+00:00,106.896,106.941,106.818,106.913,6663.0
2020-03-05 13:00:00+00:00,106.914,106.955,106.809,106.834,7473.0
2020-03-05 14:00:00+00:00,106.833,106.892,106.725,106.754,11947.0
2020-03-05 15:00:00+00:00,106.752,106.944,106.643,106.664,11951.0
2020-03-05 16:00:00+00:00,106.663,106.766,106.51,106.564,9471.0
2020-03-05 17:00:00+00:00,106.562,106.573,106.246,106.262,10638.0
2020-03-05 18:00:00+00:00,106.263,106.499,106.224,106.448,10850.0
2020-03-05 19:00:00+00:00,106.448,106.516,106.374,106.398,8633.0
2020-03-05 20:00:00+00:00,106.4,106.476,106.012,106.012,12775.0
2020-03-05 21:00:00+00:00,106.011,106.175,105.975,106.168,3624.0
2020-03-05 22:00:00+00:00,106.159,106.194,106.052,106.174,716.0
2020-03-05 23:00:00+00:00,106.172,106.272,106.088,106.264,3115.0
2020-03-06 00:00:00+00:00,106.263,106.345,106.149,106.264,6167.0
